quark,model,process,order,YPDG,my(GeV),XPDG,mx(GeV),coupling_name,coupling,XS,CS(pb),Tag,FileExtension
c,F3V,XX,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,7.195e-06,tag,719906422.tar.gz
c,F3V,XX,LO,mass5920004,300.0,mass53,10.0,dmf3u22,0.010568892351159202,xs,0.0001715,tag,719906547.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,895.0,dmf3u22,16.49036883066726,xs,57.7,tag,719905759.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,500.0,dmf3u22,0.12572512756448764,xs,9.48e-07,tag,719905658.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,300.0,dmf3u22,0.10754893282526484,xs,4.776e-06,tag,719905680.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,700.0,dmf3u22,0.15787616003111876,xs,5.795e-07,tag,719949930.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,10.0,dmf3u22,0.006341325197682003,xs,2.033e-05,tag,719907259.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,100.0,dmf3u22,0.02439098242109012,xs,3.075e-07,tag,719949929.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,1.0,dmf3u22,0.0004529516911578025,xs,4.735e-06,tag,719913764.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,50.0,dmf3u22,0.014412191422083559,xs,6.118e-07,tag,719915580.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,695.0,dmf3u22,12.829166863065556,xs,79.7,tag,719905223.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,900.0,dmf3u22,0.22665065499191336,xs,9.688e-07,tag,719949929.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,1.448e-07,tag,719951576.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,3.875e-05,tag,719912714.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,700.0,dmf3u22,0.4199102642169517,xs,6.425e-05,tag,719910819.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,500.0,dmf3u22,0.32530232768135664,xs,0.0001098,tag,719911312.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,1095.0,dmf3u22,20.15155723685784,xs,42.51,tag,719904591.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,100.0,dmf3u22,0.06356189117109506,xs,3.88e-05,tag,719912465.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,1.0,dmf3u22,0.00021137745587238322,xs,1.215e-07,tag,719953822.tar.gz
c,F3V,XX,LO,mass5920004,100.0,mass53,50.0,dmf3u22,0.17258897000495105,xs,0.06426,tag,719909477.tar.gz
c,F3V,XX,LO,mass5920004,700.0,mass53,100.0,dmf3u22,0.04532310763079837,xs,7.193e-06,tag,719907189.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,1495.0,dmf3u22,27.47391517355976,xs,24.63,tag,719952701.tar.gz
c,F3V,XX,LO,mass5920004,1100.0,mass53,300.0,dmf3u22,0.08716279092040079,xs,1.514e-06,tag,719905365.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,50.0,dmf3u22,0.017615039174196188,xs,1.626e-06,tag,719905772.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,1.0,dmf3u22,0.0003522957597880064,xs,1.492e-06,tag,719907530.tar.gz
c,F3V,XX,LO,mass5920004,900.0,mass53,500.0,dmf3u22,0.2003462758294985,xs,1.096e-05,tag,719919242.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,500.0,dmf3u22,0.10754893282526484,xs,3.976e-07,tag,719948513.tar.gz
c,F3V,XX,LO,mass5920004,500.0,mass53,495.0,dmf3u22,9.167934810698588,xs,109.9,tag,719911814.tar.gz
c,F3V,XX,LO,mass5920004,1500.0,mass53,100.0,dmf3u22,0.021138370062763093,xs,1.445e-07,tag,719949608.tar.gz
c,F3V,XX,LO,mass5920004,1300.0,mass53,300.0,dmf3u22,0.07347119419942479,xs,5.878e-07,tag,719905699.tar.gz
